lemma,suffix,tokens,mw_etym,dhatu_strip,confirmed
saṃkṣobhin,in,4,0,0,0
saṃkarin,in,4,0,0,0
satṛṇābhyavahārin,in,4,0,0,0
rājin,in,4,0,0,0
raśmimālin,in,4,0,0,0
rasāyin,in,4,0,0,0
pūrvavādin,in,4,0,0,0
puṣin,in,4,0,0,0
praṇāmin,in,4,0,0,0
pratyākhyāyin,in,4,0,0,0
pratisattrin,in,4,0,0,0
pratibandhin,in,4,0,0,0
prastārin,in,4,0,0,0
prasavin,in,4,0,0,0
prasakṣin,in,4,0,0,0
prahāsin,in,4,0,0,0
prahlādin,in,4,0,0,0
pradīpin,in,4,0,0,0
poṣin,in,4,0,0,0
parimoṣin,in,4,0,0,0
paribhāvin,in,4,0,0,0
palāśin,in,4,0,0,0
opaśin,in,4,0,0,0
nārakin,in,4,0,0,0
nirākāṅkṣin,in,4,0,0,0
nirvāhin,in,4,0,0,0
narakesarin,in,4,0,0,0
mṛgapakṣin,in,4,0,0,0
mahānandin,in,4,0,0,0
maheśin,in,4,0,0,0
lepabhāgin,in,4,0,0,0
lapsudin,in,4,0,0,0
kṛṣṇājinin,in,4,0,0,0
kṛtāvin,in,4,0,0,0
kuthumin,in,4,0,0,0
kuntalin,in,4,0,0,0
kiṅkiṇīkin,in,4,0,0,0
kaṣāyin,in,4,0,0,0
kaṇṭin,in,4,0,0,0
karkin,in,4,0,1,1
kalahin,in,4,0,0,0
jārin,in,4,0,0,0
jālin,in,4,0,0,0
ilin,in,4,0,1,1
hrādin,in,4,0,0,0
hotrin,in,4,0,0,0
gāyatrin,in,4,0,0,0
gādhin,in,4,0,0,0
guhāvāsin,in,4,0,0,0
gotrin,in,4,0,0,0
gayin,in,4,0,0,0
garbhadrāvin,in,4,0,0,0
ekacārin,in,4,0,0,0
dārin,in,4,0,0,0
duścārin,in,4,0,0,0
doṣin,in,4,0,0,0
dohin,in,4,0,0,0
brahmayaśasin,in,4,0,0,0
bhavin,in,4,0,0,0
bhasmin,in,4,0,0,0
bhaddālin,in,4,0,0,0
balākin,in,4,0,0,0
aviyogin,in,4,0,0,0
avasāyin,in,4,0,0,0
avabhāsin,in,4,0,0,0
atīsārin,in,4,0,0,0
ativādin,in,4,0,0,0
atipātakin,in,4,0,0,0
asvedin,in,4,0,0,0
asambhavin,in,4,0,0,0
arcin,in,4,0,1,1
apalāpin,in,4,0,0,0
anṛtin,in,4,0,0,0
anyathāvādin,in,4,0,0,0
anupālin,in,4,0,0,0
anulomin,in,4,0,0,0
anukarṣin,in,4,0,0,0
antarvartin,in,4,0,0,0
anavasthāyin,in,4,0,0,0
anadhikārin,in,4,0,0,0
amatsarin,in,4,0,0,0
alin,in,4,0,1,1
abhīmānin,in,4,0,0,0
abhirakṣin,in,4,0,0,0
abhimarśin,in,4,0,0,0
ṣṭhevana,ana,3,0,0,0
ṣaḍvadana,ana,3,0,0,0
ūrdhvagamana,ana,3,0,0,0
śāṭyāyana,ana,3,0,0,0
śāṃśapāyana,ana,3,0,0,0
śvetānulepana,ana,3,0,0,0
śvabhojana,ana,3,0,0,0
śrīghana,ana,3,0,0,0
śilāśana,ana,3,0,0,0
śadana,ana,3,0,0,0
āśaṃsana,ana,3,0,0,0
āñchana,ana,3,0,0,0
āyamana,ana,3,0,0,0
āvirbhāvana,ana,3,0,0,0
āvalekhana,ana,3,0,0,0
ākrīḍana,ana,3,0,0,0
ākampana,ana,3,0,0,0
ādāpana,ana,3,0,0,0
yaśodhana,ana,3,0,0,0
yataāyana,ana,3,0,0,0
vṛṣāsana,ana,3,0,0,0
vātanāśana,ana,3,0,0,0
viṣṇuvāhana,ana,3,0,0,0
viśana,ana,3,0,0,0
vivāhana,ana,3,0,0,0
vivasana,ana,3,0,0,0
vivacana,ana,3,0,0,0
vipravāsana,ana,3,0,0,0
vilopana,ana,3,0,0,0
vikūjana,ana,3,0,0,0
vijanana,ana,3,0,0,0
vighātana,ana,3,0,0,0
vapāvahana,ana,3,0,0,0
valgana,ana,3,0,1,1
utsnehana,ana,3,0,0,0
utplavana,ana,3,0,0,0
utkleśana,ana,3,0,0,0
upayojana,ana,3,0,0,0
upavartana,ana,3,0,0,0
upapīḍana,ana,3,0,0,0
upaparcana,ana,3,1,0,1
upanibandhana,ana,3,0,0,0
upaliṅgana,ana,3,0,0,0
upacchandana,ana,3,0,0,0
umāvana,ana,3,0,0,0
ullepana,ana,3,0,0,0
udāyuvana,ana,3,0,0,0
udvādana,ana,3,0,0,0
udgrathana,ana,3,0,0,0
uddalana,ana,3,0,0,0
ucchocana,ana,3,0,0,0
ucchiṅghana,ana,3,0,0,0
tyājana,ana,3,0,0,0
trasana,ana,3,0,1,1
tataāyana,ana,3,0,0,0
sūryabhedana,ana,3,0,0,0
svādana,ana,3,0,0,0
svedāyana,ana,3,0,0,0
svacchandaśāsana,ana,3,0,0,0
sutejana,ana,3,0,0,0
sudhana,ana,3,0,0,0
sthagana,ana,3,0,0,0
smayana,ana,3,0,1,1
siddheśvaratīrthamāhātmyavarṇana,ana,3,0,0,0
saṃvasana,ana,3,0,0,0
saṃvandana,ana,3,0,0,0
saṃtarjana,ana,3,0,0,0
saṃstambhana,ana,3,0,0,0
saṃnādana,ana,3,0,0,0
saṃnamana,ana,3,0,0,0
saṃghamardana,ana,3,0,0,0
saṃdhilepana,ana,3,0,0,0
saṃdaṃśana,ana,3,0,0,0
saṃchedana,ana,3,0,0,0
satyavacana,ana,3,0,0,0
sarvabhāvana,ana,3,0,0,0
saptamīsnapana,ana,3,0,0,0
samānayana,ana,3,0,0,0
sampīḍana,ana,3,0,0,0
sammelana,ana,3,1,0,1
sambandhana,ana,3,0,0,0
saindhavāyana,ana,3,0,0,0
sahasralocana,ana,3,0,0,0
sadātana,ana,3,0,0,0
rajana,ana,3,0,0,0
racana,ana,3,0,1,1
pūtana,ana,3,0,0,0
pūrvaśāsana,ana,3,0,0,0
pītacandana,ana,3,0,0,0
puṣpavāhana,ana,3,0,0,0
puṇḍarīkanayana,ana,3,0,0,0
purasūdana,ana,3,0,0,0
prātaraśana,ana,3,0,0,0
prājana,ana,3,0,0,0
praṇejana,ana,3,0,0,0
pravrajana,ana,3,0,0,0
pravepana,ana,3,0,0,0
pravardhana,ana,3,0,0,0
pravapana,ana,3,0,0,0
pratyavanejana,ana,3,0,0,0
pratiṣṭhāpana,ana,3,0,0,0
pratiṣecana,ana,3,0,0,0
pratisvana,ana,3,0,0,0
pratidarśana,ana,3,0,0,0
pratibimbana,ana,3,0,0,0
prasvapana,ana,3,0,0,0
pramohana,ana,3,0,0,0
pralambana,ana,3,0,0,0
prakaṭana,ana,3,0,0,0
prajñāpana,ana,3,0,0,0
pradhvaṃsana,ana,3,0,0,0
pracālana,ana,3,0,0,0
prabhedana,ana,3,0,0,0
piṇḍapātana,ana,3,0,0,0
paṭṭana,ana,3,0,0,0
paṇana,ana,3,0,0,0
pañcanidhana,ana,3,0,0,0
parāmarśana,ana,3,0,0,0
paryālocana,ana,3,0,0,0
paryasana,ana,3,0,0,0
parisevana,ana,3,0,0,0
parirañjana,ana,3,0,0,0
paripṛcchana,ana,3,0,0,0
paripacana,ana,3,0,0,0
paridhūpana,ana,3,0,0,0
parakāyapraveśana,ana,3,0,0,0
nāsāsaṃvedana,ana,3,0,0,0
nāndana,ana,3,0,0,0
nyañcana,ana,3,0,0,0
nyagbhāvana,ana,3,0,0,0
nistālana,ana,3,0,0,0
nirvyañjana,ana,3,0,0,0
nirvedana,ana,3,0,0,0
nirvarṇana,ana,3,0,0,0
nirmanthana,ana,3,0,0,0
nirlekhana,ana,3,0,0,0
nirdaśana,ana,3,0,0,0
naṭana,ana,3,0,0,0
naidhana,ana,3,0,0,0
mṛgendrāsana,ana,3,0,0,0
mṛgajīvana,ana,3,0,0,0
mūrdhavirecana,ana,3,0,0,0
mīlana,ana,3,0,0,0
māhānāmana,ana,3,0,0,0
munyayana,ana,3,0,0,0
marśana,ana,3,0,0,0
mandana,ana,3,0,1,1
makaraketana,ana,3,0,0,0
lumbinīvana,ana,3,0,0,0
lobhana,ana,3,0,0,0
lambhana,ana,3,0,0,0
kṣudrāñjana,ana,3,0,0,0
kṛṣṇāñjana,ana,3,0,0,0
kvathana,ana,3,0,0,0
krandana,ana,3,0,1,1
koṭitīrthamāhātmyavarṇana,ana,3,0,0,0
klītana,ana,3,0,0,0
kiṃnibandhana,ana,3,0,0,0
kaṭapūtana,ana,3,0,0,0
kaṇvāyana,ana,3,0,0,0
kasana,ana,3,0,1,1
kadaśana,ana,3,0,0,0
jugupsana,ana,3,0,0,0
jijñāsana,ana,3,0,0,0
jighāṃsana,ana,3,0,0,0
jantunāśana,ana,3,0,0,0
jagatsargavarṇana,ana,3,0,0,0
iṅgana,ana,3,0,0,0
idānīṃtana,ana,3,0,0,0
hiraṇyanayana,ana,3,0,0,0
haṃsaprapatana,ana,3,0,0,0
havirātañcana,ana,3,0,0,0
gāhana,ana,3,0,0,0
gādhinandana,ana,3,0,0,0
guṇṭhana,ana,3,0,0,0
ghṛtāhavana,ana,3,0,0,0
dūradarśana,ana,3,0,0,0
dvandvamelāpana,ana,3,0,0,0
dvandvamelana,ana,3,0,0,0
dharmavardhana,ana,3,0,0,0
dhanurāsana,ana,3,0,0,0
devatīrthamāhātmyavarṇana,ana,3,0,0,0
dehapatana,ana,3,0,0,0
cāndana,ana,3,0,0,0
cumucumāyana,ana,3,0,0,0
cikitsana,ana,3,0,0,0
bāṣpasvedana,ana,3,0,0,0
bhṛjjana,ana,3,0,0,0
bhṛgupātana,ana,3,0,0,0
bhūtāsana,ana,3,0,0,0
bhraṃśana,ana,3,0,0,0
bhaṅgāśvana,ana,3,0,0,0
balanisūdana,ana,3,0,0,0
aśūnyaśayana,ana,3,0,0,0
aśmaghana,ana,3,0,0,0
avyasana,ana,3,0,0,0
atiśāyana,ana,3,0,0,0
atiśaṃsana,ana,3,0,0,0
asvedana,ana,3,0,0,0
asamana,ana,3,0,0,0
aprayojana,ana,3,0,0,0
apavartana,ana,3,0,0,0
apatana,ana,3,0,0,0
anuśaṃsana,ana,3,0,0,0
anurodhana,ana,3,0,0,0
anubodhana,ana,3,0,0,0
anivartana,ana,3,0,0,0
aniketana,ana,3,0,0,0
anavalobhana,ana,3,0,0,0
amlabhedana,ana,3,0,0,0
agnimathana,ana,3,0,0,0
agnidhamana,ana,3,0,0,0
adhunātana,ana,3,0,0,0
acintana,ana,3,0,0,0
abhāvana,ana,3,0,0,0
abhivyañjana,ana,3,0,0,0
abhirādhana,ana,3,0,0,0
abhipatana,ana,3,0,0,0
abhiniveśana,ana,3,0,0,0
abhimardana,ana,3,0,0,0
ṣaḍaśīti,ti,3,0,0,0
ṛti,ti,3,0,0,0
ṛcchati,ti,3,0,0,0
śītadīdhiti,ti,3,0,0,0
śāsti,ti,3,0,0,0
āti,ti,3,0,0,0
yāti,ti,3,0,0,0
yajuṣkṛti,ti,3,0,0,0
vāriti,ti,3,0,0,0
vālavarti,ti,3,0,0,0
vyāvṛti,ti,3,0,0,0
vyājastuti,ti,3,0,0,0
vyavahṛti,ti,3,0,0,0
viṣṇusmṛti,ti,3,0,0,0
viśvapati,ti,3,0,0,0
viyuti,ti,3,0,0,0
vitṛpti,ti,3,0,0,0
vittādhipati,ti,3,0,0,0
vittapati,ti,3,0,0,0
vitati,ti,3,0,0,0
viprakṛti,ti,3,0,0,0
vinutti,ti,3,0,0,0
vikhyāti,ti,3,0,0,0
vichitti,ti,3,0,0,0
veti,ti,3,0,1,1
vaṣaṭkṛti,ti,3,0,0,0
vaidhṛti,ti,3,0,0,0
vahati,ti,3,0,1,1
uṣāpati,ti,3,0,0,0
upasthiti,ti,3,0,0,0
upahati,ti,3,0,0,0
tvoti,ti,3,0,0,0
tiryaggati,ti,3,0,0,0
tirohiti,ti,3,0,0,0
tanoti,ti,3,0,0,0
svavṛkti,ti,3,0,0,0
suti,ti,3,0,1,1
sunoti,ti,3,0,0,0
sravati,ti,3,0,0,0
sphūrti,ti,3,0,0,0
saṃsmṛti,ti,3,0,0,0
saṃjāti,ti,3,0,0,0
sauśruti,ti,3,0,0,0
saucitti,ti,3,0,0,0
saptanavati,ti,3,0,0,0
samāvṛtti,ti,3,0,0,0
samāsokti,ti,3,0,0,0
samāhṛti,ti,3,0,0,0
samupasthiti,ti,3,0,0,0
sampravṛtti,ti,3,0,0,0
sambhrānti,ti,3,0,0,0
sahāmpati,ti,3,0,0,0
sadaspati,ti,3,0,0,0
rathaspati,ti,3,0,0,0
rakṣoheti,ti,3,0,0,0
purārāti,ti,3,0,0,0
puruṣanti,ti,3,0,0,0
purohiti,ti,3,0,0,0
punarukti,ti,3,0,0,0
pratiśruti,ti,3,0,0,0
pratiprati,ti,3,0,0,0
pratiprajñāti,ti,3,0,0,0
pradīpti,ti,3,0,0,0
parīti,ti,3,0,0,0
parisruti,ti,3,0,0,0
nutti,ti,3,0,0,0
niṣprīti,ti,3,0,0,0
niṣkrīti,ti,3,0,0,0
niściti,ti,3,0,0,0
nirutthiti,ti,3,0,0,0
nirgati,ti,3,0,0,0
nirbhūti,ti,3,0,0,0
nirahaṃkṛti,ti,3,0,0,0
nihiti,ti,3,0,0,0
nidhṛti,ti,3,0,0,0
nairṛti,ti,3,0,0,0
nagapati,ti,3,0,0,0
nabhasaspati,ti,3,0,0,0
muktāśukti,ti,3,0,0,0
mitrābṛhaspati,ti,3,0,0,0
maṇḍūkapluti,ti,3,0,0,0
manusmṛti,ti,3,0,0,0
lohitamukti,ti,3,0,0,0
klānti,ti,3,0,0,0
khagati,ti,3,0,0,0
kaṃsārāti,ti,3,0,0,0
karoti,ti,3,0,0,0
kapolabhitti,ti,3,0,0,0
jhaṭiti,ti,3,0,0,0
jalavasti,ti,3,0,0,0
jahāti,ti,3,0,0,0
haviṣpati,ti,3,0,0,0
haviṣkṛti,ti,3,0,0,0
guhyakādhipati,ti,3,0,0,0
ghrāti,ti,3,0,0,0
gaṇanāgati,ti,3,0,0,0
gavāmpati,ti,3,0,0,0
gaurīviti,ti,3,0,0,0
evaṃvṛtti,ti,3,0,0,0
ekaśruti,ti,3,0,0,0
ekanavati,ti,3,0,0,0
ekamati,ti,3,0,0,0
dārḍhajayanti,ti,3,0,0,0
dvinavati,ti,3,0,0,0
duṣṭuti,ti,3,0,0,0
divākīrti,ti,3,0,0,0
dharāpati,ti,3,0,0,0
devajūti,ti,3,0,0,0
daśajyoti,ti,3,0,0,0
dauṣyanti,ti,3,0,0,0
daivarāti,ti,3,0,0,0
daivagati,ti,3,0,0,0
dadāti,ti,3,0,0,0
dadhāti,ti,3,0,0,0
citiśakti,ti,3,0,0,0
chitti,ti,3,0,0,0
candrabhūti,ti,3,0,0,0
bṛhatkīrti,ti,3,0,0,0
bhṛgupati,ti,3,0,0,0
bhāti,ti,3,0,0,0
bhuvanti,ti,3,0,0,0
avitti,ti,3,0,0,0
avirati,ti,3,0,0,0
avati,ti,3,0,1,1
avasiti,ti,3,0,0,0
avakﾱpti,ti,3,0,0,0
avakrānti,ti,3,0,0,0
avahanti,ti,3,0,0,0
avachitti,ti,3,0,0,0
atyāgati,ti,3,0,0,0
atti,ti,3,0,1,1
atrismṛti,ti,3,0,0,0
asvasti,ti,3,0,0,0
astṛti,ti,3,0,0,0
apūti,ti,3,0,0,0
appati,ti,3,0,0,0
anāhuti,ti,3,0,0,0
anavāpti,ti,3,0,0,0
ananyagati,ti,3,0,0,0
amṛtāhuti,ti,3,0,0,0
akṣānti,ti,3,0,0,0
ajīti,ti,3,0,0,0
aindroti,ti,3,0,0,0
ahaṃmati,ti,3,0,0,0
aciradyuti,ti,3,0,0,0
abhyāpti,ti,3,0,0,0
abhyavapatti,ti,3,0,0,0
abhyavahṛti,ti,3,0,0,0
abhiprīti,ti,3,0,0,0
abhimati,ti,3,0,0,0
abhijāti,ti,3,0,0,0
ṛgvedin,in,3,0,0,0
ṛgmin,in,3,0,0,0
ūrmimālin,in,3,0,0,0
ūrdhvagāmin,in,3,0,0,0
śītamehin,in,3,0,0,0
śuṅgin,in,3,0,0,0
śuśrūṣin,in,3,0,0,0
śrāvin,in,3,0,0,0
śrotrasvin,in,3,0,0,0
śothin,in,3,0,0,0
śmaśānavāsin,in,3,0,0,0
śaṃkarasvāmin,in,3,0,0,0
śastropajīvin,in,3,0,0,0
śakulin,in,3,0,0,0
īśin,in,3,0,0,0
āśaucin,in,3,0,0,0
āsvādin,in,3,0,0,0
ārjavin,in,3,0,0,0
ānāhin,in,3,0,0,0
ālāpin,in,3,0,0,0
ākampin,in,3,0,0,0
āgāyin,in,3,0,0,0
ādiṣṭin,in,3,0,0,0
ābhogin,in,3,0,0,0
yatin,in,3,0,1,1
yajñāyudhin,in,3,0,0,0
yajurvedin,in,3,0,0,0
vīṇāgaṇakin,in,3,0,0,0
vyāvalgin,in,3,0,0,0
vyādhin,in,3,0,0,0
vrajin,in,3,0,1,1
viṃśin,in,3,0,0,0
viśvāsin,in,3,0,0,0
viśeṣin,in,3,0,0,0
viśaṅkin,in,3,0,0,0
vivyādhin,in,3,0,0,0
visrāvin,in,3,0,0,0
visraṃsin,in,3,0,0,0
visaṃvādin,in,3,0,0,0
vinodin,in,3,0,0,0
vimānin,in,3,0,0,0
vimocin,in,3,0,0,0
vimarśin,in,3,0,0,0
vilopin,in,3,0,0,0
vilaṅghin,in,3,0,0,0
vikāṣin,in,3,0,0,0
vikarin,in,3,0,0,0
vikalpin,in,3,0,0,0
vidharmin,in,3,0,0,0
vargin,in,3,0,0,0
valagin,in,3,0,0,0
vakkalin,in,3,0,0,0
uttaravādin,in,3,0,0,0
utpannāpavargin,in,3,0,0,0
upasparśin,in,3,0,0,0
upalepin,in,3,0,0,0
upadeśin,in,3,0,0,0
upacārin,in,3,0,0,0
upabhogin,in,3,0,0,0
ullāpin,in,3,0,0,0
udyamin,in,3,0,0,0
udvāsīkārin,in,3,0,0,0
udrekin,in,3,0,0,0
tīkṣṇaśulvakapālin,in,3,0,0,0
tāṇḍin,in,3,0,0,0
tāyin,in,3,0,0,0
tsārin,in,3,0,0,0
tejin,in,3,0,1,1
tailapāyin,in,3,0,0,0
sūtrin,in,3,0,0,0
sīrin,in,3,0,0,0
sāhasin,in,3,0,0,0
suvarṇaṣṭhīvin,in,3,0,0,0
surabhin,in,3,0,0,0
sumnin,in,3,0,0,0
somanandin,in,3,0,0,0
sikatāmehin,in,3,0,0,0
saṃvanin,in,3,0,0,0
saṃtānin,in,3,0,0,0
saṃsrāvin,in,3,0,0,0
saṃsarpin,in,3,0,0,0
saṃrodhin,in,3,0,0,0
saṃkocin,in,3,0,0,0
saṃdhāyin,in,3,0,0,0
sarvadhārin,in,3,0,0,0
samāyin,in,3,0,0,0
samudāyin,in,3,0,0,0
sampātin,in,3,0,0,0
sahayāyin,in,3,0,0,0
sahavāsin,in,3,0,0,0
rājyābhinandin,in,3,0,0,0
ropin,in,3,0,0,0
rogahārin,in,3,0,0,0
raṅgāvatārin,in,3,0,0,0
pṛṣṭhapātin,in,3,0,0,0
pṛthin,in,3,0,0,0
prāṇāyāmin,in,3,0,0,0
prātaḥsnāyin,in,3,0,0,0
prārthin,in,3,0,0,0
prāpin,in,3,0,0,0
pretacārin,in,3,0,0,0
prayāyin,in,3,0,0,0
pravarṣin,in,3,0,0,0
pratyayin,in,3,0,0,0
pratyavarohin,in,3,0,0,0
pratilābhin,in,3,0,0,0
pratigrāhin,in,3,0,0,0
pratigrahin,in,3,0,0,0
pratidantin,in,3,0,0,0
prapātin,in,3,0,0,0
prapalāyin,in,3,0,0,0
pramodin,in,3,0,0,0
pramathin,in,3,0,0,0
pralambin,in,3,0,0,0
pracārin,in,3,0,0,0
plāvin,in,3,0,0,0
piśācin,in,3,0,0,0
paṭṭiśin,in,3,0,0,0
paṇavin,in,3,0,0,0
pavanāśin,in,3,0,0,0
pattin,in,3,0,0,0
parāñcin,in,3,0,0,0
paryavasāyin,in,3,0,0,0
paropakārin,in,3,0,0,0
pariśoṣin,in,3,0,0,0
parivādin,in,3,0,0,0
pariveṣin,in,3,0,0,0
parisarpin,in,3,0,0,0
parihārin,in,3,0,0,0
paraśvadhin,in,3,0,0,0
palāyin,in,3,0,0,0
padin,in,3,0,1,1
nīlamehin,in,3,0,0,0
nyāsin,in,3,0,0,0
nivedin,in,3,0,0,0
nitodin,in,3,0,0,0
nirvāṇin,in,3,0,0,0
nirudgārin,in,3,0,0,0
nirbandhin,in,3,0,0,0
nediṣṭhin,in,3,0,0,0
mādin,in,3,0,0,0
muravairin,in,3,0,0,0
mitrin,in,3,0,0,0
marṣin,in,3,0,0,0
marīcin,in,3,0,0,0
manojavin,in,3,0,0,0
majjamehin,in,3,0,0,0
maithunin,in,3,0,0,0
lepin,in,3,0,1,1
kṛmin,in,3,0,0,0
kāmalin,in,3,0,0,0
kālayogin,in,3,0,0,0
kālarūpin,in,3,0,0,0
kālamehin,in,3,0,0,0
kālakarṇin,in,3,0,0,0
kuṇḍapāyin,in,3,0,0,0
kurīrin,in,3,0,0,0
koṭivedhin,in,3,0,0,0
kośin,in,3,0,0,0
kiṃcanakārin,in,3,0,0,0
kisalayin,in,3,0,0,0
khalin,in,3,0,0,0
kauṣītakin,in,3,0,0,0
karmasākṣin,in,3,0,0,0
kapaṭin,in,3,0,0,0
jāyin,in,3,0,0,0
jhāṃkārin,in,3,0,0,0
jaṭāmālin,in,3,0,0,0
jarin,in,3,0,1,1
iṣṭin,in,3,0,0,0
hāridramehin,in,3,0,0,0
hetuvādin,in,3,0,0,0
havin,in,3,0,1,1
gṛhakārin,in,3,0,0,0
gāṇḍīvin,in,3,0,0,0
ghoṇin,in,3,0,0,0
gardhin,in,3,0,0,0
gandhamālin,in,3,0,0,0
gamin,in,3,0,1,1
evaṃbhāvin,in,3,0,0,0
ekadhanin,in,3,0,0,0
ekadaṇḍin,in,3,0,0,0
dṛṣṭin,in,3,0,0,0
dīrghasūtrin,in,3,0,0,0
dyotin,in,3,0,0,0
dvārin,in,3,0,0,0
dvaṃdvin,in,3,0,0,0
durācārin,in,3,0,0,0
digdantin,in,3,0,0,0
dhārmin,in,3,0,0,0
deśin,in,3,0,0,0
cūlin,in,3,0,0,0
ciraṃjīvin,in,3,0,0,0
cauraṅgin,in,3,0,0,0
catuścatvāriṃśin,in,3,0,0,0
candrin,in,3,0,0,0
bhūṣin,in,3,0,0,0
bhraṃśin,in,3,0,0,0
bhavanandin,in,3,0,0,0
bhasmaśāyin,in,3,0,0,0
balāsin,in,3,0,0,0
bahurūpin,in,3,0,0,0
aśvamedhin,in,3,0,0,0
ayācin,in,3,0,0,0
avatāpin,in,3,0,0,0
avalehin,in,3,0,0,0
avakin,in,3,0,0,0
avagāhin,in,3,0,0,0
avacārin,in,3,0,0,0
avabodhin,in,3,0,0,0
avabhedin,in,3,0,0,0
atyāgin,in,3,0,0,0
atirekin,in,3,0,0,0
atilaṅghin,in,3,0,0,0
asukhin,in,3,0,0,0
asthāyin,in,3,0,0,0
asnāyin,in,3,0,0,0
asaṃvibhāgin,in,3,0,0,0
asamyakkārin,in,3,0,0,0
ardhasīrin,in,3,0,0,0
arathin,in,3,0,0,0
apūrvin,in,3,0,0,0
apākin,in,3,0,0,0
aprāṇin,in,3,0,0,0
apravāsin,in,3,0,0,0
apatānakin,in,3,0,0,0
apasārin,in,3,0,0,0
aparisrāvin,in,3,0,0,0
apakramin,in,3,0,0,0
apadeśin,in,3,0,0,0
anṛṇin,in,3,0,0,0
anvavekṣin,in,3,0,0,0
anuṣṭhāyin,in,3,0,0,0
anutāpin,in,3,0,0,0
anurakṣin,in,3,0,0,0
anupātakin,in,3,0,0,0
anulepin,in,3,0,0,0
anudgārin,in,3,0,0,0
amāyin,in,3,0,0,0
akṣayin,in,3,0,0,0
akṣarin,in,3,0,0,0
akṣamin,in,3,0,0,0
agrāhin,in,3,0,0,0
adāhin,in,3,0,0,0
adhivāsin,in,3,0,0,0
adharmin,in,3,0,0,0
abhyāsin,in,3,0,0,0
abhyarthin,in,3,0,0,0
abhivāhin,in,3,0,0,0
abhicārin,in,3,0,0,0
ṛṇapramocana,ana,2,0,0,0
ūrdhvasaṃhanana,ana,2,0,0,0
ūrdhvasadmana,ana,2,0,0,0
śītaśamana,ana,2,0,0,0
śāpanāśana,ana,2,0,0,0
śāmana,ana,2,0,0,0
śālana,ana,2,0,0,0
śyāvasāyana,ana,2,0,0,0
śvāsana,ana,2,0,0,0
śundhana,ana,2,0,0,0
śuklodana,ana,2,0,0,0
śukasārikāpralāpana,ana,2,0,0,0
śrīvatsalāñchana,ana,2,0,0,0
śrīvardhana,ana,2,0,0,0
śrīpatimāhātmyavarṇana,ana,2,0,0,0
śleṣmātakavana,ana,2,0,0,0
śivāyatana,ana,2,0,0,0
śaśalāñchana,ana,2,0,0,0
śaulbāyana,ana,2,0,0,0
śatruvināśana,ana,2,0,0,0
āśīrvacana,ana,2,0,0,0
āvāpana,ana,2,0,0,0
ātmanivedana,ana,2,0,0,0
ātmahanana,ana,2,0,0,0
ātarjana,ana,2,0,0,0
āskandana,ana,2,0,0,0
ārodana,ana,2,0,0,0
āntyāyana,ana,2,0,0,0
ānartana,ana,2,0,0,0
ālayana,ana,2,0,0,0
ākhyāpana,ana,2,0,0,0
ādīpana,ana,2,0,0,0
ādohana,ana,2,0,0,0
ādityeśvaratīrthamāhātmyavarṇana,ana,2,0,0,0
ādityadarśana,ana,2,0,0,0
ādarśana,ana,2,0,0,0
ācchedana,ana,2,0,0,0
yātana,ana,2,0,0,0
yayātipatana,ana,2,0,0,0
yamakaśālavana,ana,2,0,0,0
yajñahana,ana,2,0,0,0
vārāhakalpavṛttāntavarṇana,ana,2,0,0,0
vyāmohana,ana,2,0,0,0
vyāghramadana,ana,2,0,0,0
vyupaśamana,ana,2,0,0,0
vyundana,ana,2,0,0,0
vyavalokana,ana,2,0,0,0
viśrāṇana,ana,2,0,0,0
viśrambhana,ana,2,0,0,0
vivayana,ana,2,1,0,1
vismayana,ana,2,0,0,0
vipāṭana,ana,2,0,0,0
vimaleśvaratīrthamāhātmyavarṇana,ana,2,0,0,0
vilasana,ana,2,0,0,0
vilapana,ana,2,0,0,0
vikāsana,ana,2,0,0,0
vikarśana,ana,2,0,0,0
vikampana,ana,2,0,0,0
vihiṃsana,ana,2,0,0,0
vigamana,ana,2,0,0,0
vicālana,ana,2,0,0,0
vibhājana,ana,2,0,0,0
veśana,ana,2,0,0,0
vedavadana,ana,2,0,0,0
vaṃśavardhana,ana,2,0,0,0
vasantotsavamaṇḍana,ana,2,0,0,0
varṣavardhana,ana,2,0,0,0
varṇaprasādana,ana,2,0,0,0
varacandana,ana,2,0,0,0
vanīvāhana,ana,2,0,0,0
vanana,ana,2,0,1,1
vaiḍūryakarasāyana,ana,2,0,0,0
vaiyaśana,ana,2,0,0,0
vaijavāpāyana,ana,2,0,0,0
vaijanana,ana,2,0,0,0
uḍḍīyana,ana,2,0,0,0
uttolana,ana,2,0,0,0
uttapana,ana,2,0,0,0
utsecana,ana,2,0,0,0
utsañjana,ana,2,0,0,0
utkhedana,ana,2,0,0,0
upasvedana,ana,2,0,0,0
upasthāpana,ana,2,0,0,0
upasamindhana,ana,2,0,0,0
uparitana,ana,2,0,0,0
upapāyana,ana,2,0,0,0
upanyasana,ana,2,0,0,0
upakrośana,ana,2,0,0,0
upahavana,ana,2,0,0,0
upagāyana,ana,2,0,0,0
upacchedana,ana,2,0,0,0
ulluñcana,ana,2,0,0,0
ujjvālana,ana,2,0,0,0
udvāhana,ana,2,0,0,0
udvapana,ana,2,0,0,0
udvamana,ana,2,0,0,0
udrodhana,ana,2,0,0,0
udgāraśodhana,ana,2,0,0,0
uddālakāyana,ana,2,0,0,0
